InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
,17.05.1979,12.01.2017,1,27000,10,15000,4ca0114c-d8a4-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,4ca01148-d8a4-11e6-8b2d-005056983c7c,652804,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,40,0.02,0
0,17.08.1956,16.02.2017,2,20000,8,5000,3f012385-f406-11e6-ae4e-005056983c7c,30,ТЕКЩИЕ РАСХОДЫ,1,10,0,0,1300,f8119620-9a97-11e6-8d91-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,4,276,0.01,0
1000,31.12.1964,06.07.2017,2,20000,8,1000,d57439d5-6228-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ ,1,0,0,0,180,d57439d1-6228-11e7-875a-005056983c7c,652161,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,2,48,0.02,0
6500,29.03.1949,02.08.2017,2,15300,3,6500,345fa043-7733-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,5,0,0,2665,fbfb14fc-0227-11e7-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,20.07.1962,27.04.2017,2,10350,3,3000,813186ef-2b37-11e7-ba40-005056984824,30,ОПЛАТА ДОЛГОВ,3,13,0,0,630,255f4f10-a577-11e6-8d91-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,06.04.1952,18.07.2016,2,8000,3,3000,24b7d906-4c9f-11e6-b49e-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,1,0,,,24b7d902-4c9f-11e6-b49e-005056983c7c,652150,73fd1c84-16ae-11e6-b49e-005056983c7c,3,1,,0.01,0
4820,03.08.1953,15.12.2017,2,20600,8,4800,aa448309-e147-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,0,1008,1776,1edf108d-4a9a-11e7-9fdf-005056983c7c,652320,080986be-e824-11e5-b70f-005056983c7c,8,4,10,0.01,0
5000,17.02.1963,05.08.2017,2,30000,5,5000,1108c7be-798d-11e7-bbc4-005056983c7c,8,РЕМОНТ ЖИЛЬЯ ,1,9,0,0,500,2e153837-e450-11e6-8b2d-005056983c7c,653003,458bb573-e824-11e5-b70f-005056983c7c,8,3,324,0.0125,0
10000,05.12.1986,21.11.2017,2,18000,5,8000,1181a6f0-ce7f-11e7-bb7a-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,8,0,480,2760,b6f0ecb6-443b-11e7-9fde-005056983c7c,652804,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,108,0.015,0
5000,10.03.1957,29.08.2017,2,12000,3,5000,01dc584f-8c73-11e7-8aac-005056983c7c,20,РЕМОНТ ЖИЛЬЯ,1,3,0,0,1000,a92d507d-6b9a-11e7-bbc3-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,16.04.1959,31.08.2017,2,23600,3,3000,4ba48411-8e2b-11e7-8aac-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,0,0,0,0,4ba4840d-8e2b-11e7-8aac-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
7180,23.10.1959,10.08.2017,2,26500,3,7180,95e595be-7db7-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,12,0,1292.4,2584.8,283fc747-1410-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,09.12.1960,04.12.2017,1,21000,2,5000,4609d6df-d8c0-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,4,2,0,0,0,4609d6db-d8c0-11e7-bb7a-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,27.03.1951,17.08.2016,2,14000,3,6000,12e97389-6427-11e6-beb2-005056983c7c,30,ОПЛАТА ДОЛГОВ ,2,6,0,0,1740,60a5c154-10ef-11e6-b49e-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,09.07.1957,22.04.2017,2,8250,3,6000,6ce1d62e-2709-11e7-ba40-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,12,0,0,1320,15e7d74c-39c4-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
8000,20.02.1985,23.11.2017,2,17900,5,5000,15142051-cffe-11e7-bb7a-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,10,0,0,375,ac26b762-6c63-11e7-bbc3-005056983c7c,652645,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,48,0.015,0
2000,15.05.1964,30.06.2017,1,10000,3,2000,beabc54a-5d5a-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,600,6c0c7607-fd67-11e6-ae4e-005056983c7c,653212,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
15000,02.06.1982,06.09.2017,1,43000,8,15000,b720edec-92f6-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,12,0,13125,22275,71fc37fa-1a63-11e6-b49e-005056983c7c,652800,99529fcb-00ab-11e6-b49e-005056983c7c,8,5,144,0.015,0
0,16.06.1953,21.12.2016,2,10900,3,1000,97e26cb6-c733-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,0,97e26cb2-c733-11e6-8b2d-005056983c7c,652156,73fd1c84-16ae-11e6-b49e-005056983c7c,8,3,,0.01,0
,17.01.1954,31.10.2016,2,13200,3,3000,2bb7f664-9f3d-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,1,6,0,0,0,2bb7f660-9f3d-11e6-8d91-005056983c7c,654025,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
3500,09.11.1952,15.07.2017,2,8200,3,3500,7b32e0ea-691e-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,560,80831791-2fbd-11e7-ba40-005056984824,652210,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,11.03.1979,05.11.2016,2,22000,5,5000,5abe69bb-a310-11e6-8d91-005056983c7c,21,ЛЕЧЕНИЕ,4,0,0,,,5abe69b7-a310-11e6-8d91-005056983c7c,652815,cca09083-16c0-11e6-b49e-005056983c7c,3,5,36,0.02,0
15000,09.03.1976,30.01.2018,1,50000,5,15000,ee3e7381-057f-11e8-b34f-005056983c7c,21,РАСХОДЫ НА АВТО,1,12,0,3150,11025,115e0c38-0aa1-11e6-b49e-005056983c7c,652287,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,180,0.015,0
2000,15.04.1961,22.02.2018,2,15000,5,2000,544c2f49-1786-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,540,ea234cb7-6cfb-11e7-bbc3-005056983c7c,652190,080986be-e824-11e5-b70f-005056983c7c,8,4,276,0.01,0
2000,29.04.1967,19.02.2018,1,6297,2,2000,13cd0e3f-152b-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,200,4e978382-c389-11e7-bb7a-005056983c7c,652270,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
0,31.01.1967,26.04.2017,2,7500,5,2000,42deccaa-2a30-11e7-ba40-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,3,7,0,0,0,42decca6-2a30-11e7-ba40-005056983c7c,652270,cca09083-16c0-11e6-b49e-005056983c7c,8,4,78,0.02,0
0,12.03.1970,31.12.2016,2,20000,8,2000,b2b427fa-cf1f-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,13,0,0,1140,bb1130ad-8ae6-11e6-beb2-005056983c7c,652642,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,5,0.015,0
2000,02.06.1948,26.12.2017,1,14000,3,2000,3c0bfaee-e9fc-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,0,360,720,c6f52450-27ec-11e7-ba40-005056983c7c,654032,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
0,14.06.1952,08.02.2017,2,10000,3,4000,f40de5f5-edbb-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,0,f40de5f1-edbb-11e6-8b2e-005056983c7c,654002,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
1500,01.09.1970,13.10.2017,1,25000,8,1500,00bbdade-b000-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,1020,5f296c2a-6aa9-11e7-875a-005056983c7c,652704,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,84,0.02,0
10000,23.05.1960,14.10.2017,2,33000,5,9000,414d09e5-b08c-11e7-9e9e-005056983c7c,30,ЛЕЧЕНИЕ,2,5,0,810,8370,4d018d5a-25a8-11e7-ba40-005056983c7c,653046,080986be-e824-11e5-b70f-005056983c7c,8,5,360,0.01,0
,26.07.1952,05.10.2016,2,36700,5,6000,91825576-8aaa-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,,,9b1d8468-7190-11e6-beb2-005056983c7c,652800,080986be-e824-11e5-b70f-005056983c7c,3,4,552,0.01,0
5000,25.08.1958,09.06.2017,1,23000,8,5000,cc5a345d-4ce9-11e7-9fdf-005056983c7c,30,ЛЕЧЕНИЕ,4,0,0,0,0,cc5a3459-4ce9-11e7-9fdf-005056983c7c,652804,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,18,0.01,0
,06.04.1959,21.02.2017,1,12000,5,10000,be119ae2-f804-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,be119ade-f804-11e6-ae4e-005056983c7c,652707,cca09083-16c0-11e6-b49e-005056983c7c,3,4,36,0.02,0
2000,29.11.1938,06.10.2017,2,16000,3,2000,6900265c-aa5b-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,540,ebea51bf-7421-11e7-bbc4-005056983c7c,653039,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,13.07.1995,27.02.2017,2,15000,10,2000,80ccc6d5-fce3-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,80ccc6d1-fce3-11e6-ae4e-005056983c7c,653002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,24,0.02,0
,10.07.1984,21.09.2016,2,15000,10,3000,b20f1805-7fae-11e6-beb2-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,3,2,0,1080,4680,85a2b2df-6b7a-11e6-beb2-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,5,44,0.02,0
10000,15.08.1958,28.11.2017,2,21500,5,3000,9a42de90-d3fc-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,3,0,0,870,1c6fb10d-c201-11e7-bb7a-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,4,48,0.01,0
5000,10.08.1952,27.12.2017,1,7000,3,3000,24cba047-eaeb-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,24cba043-eaeb-11e7-b0e1-005056983c7c,652848,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
2000,29.04.1949,26.10.2017,2,9400,3,2000,ebefe522-b9fd-11e7-bb7a-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,1,13,0,0,520,311f0f1c-edb0-11e6-8b2e-005056983c7c,652303,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
10000,01.02.1955,08.05.2017,2,24300,3,7000,61084257-33a0-11e7-84e2-005056983c7c,12,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЛЫ,1,9,0,0,700,9cfbe719-0573-11e7-ae4e-005056983c7c,653223,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
0,23.08.1954,08.04.2017,2,8000,3,4000,cb1755cd-1c2f-11e7-ae4f-005056983c7c,30,ЛЕЧЕНИЕ,1,5,0,0,3560,7398c993-86c5-11e6-beb2-005056983c7c,653035,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
2000,26.11.1957,25.07.2017,2,31000,3,2000,7841eca5-70e8-11e7-bbc4-005056983c7c,12,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,275,891c1cce-9686-11e6-8d91-005056983c7c,653017,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
2000,11.03.1966,22.02.2018,2,9000,5,2000,ebb8be53-17ad-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,630,25a31395-0713-11e8-b34f-005056983c7c,652300,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,3,0.015,0
2500,21.02.1949,14.02.2018,2,15400,3,2500,2200379b-1143-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,9,0,0,250,01d08365-586e-11e6-b183-005056983c7c,654080,458bb573-e824-11e5-b70f-005056983c7c,8,5,,0.0125,0
2000,06.01.1952,05.09.2017,2,18000,3,2000,95459405-922a-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,5,0,0,0,95459401-922a-11e7-8aac-005056983c7c,652705,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,10.03.1993,01.08.2016,2,8000,10,2000,6eb8c464-57d1-11e6-b183-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,2,0,720,1560,899fa7a4-0397-11e6-b49e-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,10,0.015,0
,18.03.1947,28.11.2016,2,12450,3,2000,976a0714-b51d-11e6-8b2c-005056983c7c,30,ЛЕЧЕНИЕ,1,0,0,,,976a0710-b51d-11e6-8b2c-005056983c7c,652245,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
4000,02.06.1952,10.08.2017,1,18300,3,4000,2483b6a6-7d96-11e7-bbc4-005056983c7c,30,РАСХОДЫ НА АВТО,1,3,0,0,0,2483b6a2-7d96-11e7-bbc4-005056983c7c,652112,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
0,18.06.1955,05.04.2017,2,24400,3,8000,b20f334a-19bb-11e7-ae4e-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,15,0,240,2480,18a6ba8b-73ee-11e6-beb2-005056983c7c,652196,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,16.02.1954,01.11.2017,2,18200,5,3000,37a92095-beca-11e7-bb7a-005056983c7c,18,ЛЕЧЕНИЕ,1,14,0,0,480,b93b4bb2-2bbd-11e7-ba40-005056984824,653007,080986be-e824-11e5-b70f-005056983c7c,8,4,120,0.01,0
5000,23.04.1959,18.07.2017,2,13500,3,4000,f15ea727-6b65-11e7-bbc3-005056983c7c,30,РЕМОНТ ЖИЛЬЯ /СТРОЙМАТЕРИАЛЫ,3,1,0,0,0,f15ea723-6b65-11e7-bbc3-005056983c7c,652645,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,19.07.1980,21.12.2016,2,18000,10,10000,3ce5b550-c740-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,3ce5b54c-c740-11e6-8b2d-005056983c7c,652175,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,12,0.02,0
1000,30.03.1981,04.10.2017,2,24000,8,1000,3ade8696-a8ef-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,180,3e8aa4f9-a1a5-11e6-8d91-005056983c7c,652474,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,5,2,0.02,0
6500,17.02.1961,29.10.2017,1,16000,3,6500,a9001adc-bc56-11e7-bb7a-005056983c7c,23,ТЕКУЩИЕ РАСХОДЫ,2,11,0,0,1430,f6303dba-14f8-11e7-ae4e-005056983c7c,652392,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
4000,12.06.1961,29.11.2017,2,16000,3,4000,d204d422-d4c0-11e7-bb7a-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,720,30bf0c99-6115-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,24.10.1964,09.06.2016,2,19500,5,9000,7d300f97-2e18-11e6-b49e-005056983c7c,15,ЛЕЧЕНИЕ,1,11,0,0,900,a0042698-1369-11e6-b49e-005056983c7c,652196,458bb573-e824-11e5-b70f-005056983c7c,8,4,312,0.0125,0
5000,24.02.1960,02.10.2017,2,52600,8,3000,c9aee24b-a759-11e7-9e9e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,2,0,0,900,9703955e-8fbc-11e7-8aac-005056983c7c,650000,080986be-e824-11e5-b70f-005056983c7c,8,5,162,0.01,0
3000,19.08.1978,19.05.2017,2,15000,5,3000,7ea2b63b-3c3f-11e7-9fde-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,0,0,2340,e778f912-2641-11e7-ba40-005056983c7c,653000,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,48,0.015,0
4000,24.06.1953,28.06.2017,2,11000,3,4000,b1877042-5bc8-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,680,a6f77879-32de-11e7-84e2-005056983c7c,652708,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
4000,01.08.1973,05.05.2017,2,23000,8,4000,a45b19e3-3148-11e7-8743-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,7,0,0,720,bfee6ac6-f8c7-11e6-ae4e-005056983c7c,652727,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,36,0.02,0
3000,19.03.1954,11.09.2017,2,26300,3,3000,bc33683b-96a3-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,0,0,384,fe35c19b-941e-11e6-8d91-005056983c7c,652474,6129c2ff-47f3-11e6-b49e-005056983c7c,8,1,,0.008,0
8000,20.09.1944,10.06.2017,2,15600,3,8000,1f33d155-4da5-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,0,480,2560,91d1aabe-daeb-11e6-8b2d-005056983c7c,653017,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
7000,20.02.1956,23.09.2017,2,10700,3,6000,588e0f17-a01d-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,8,84,0,3420,e1d32d2e-99a4-11e6-8d91-005056983c7c,654025,080986be-e824-11e5-b70f-005056983c7c,6,4,,0.01,1
2500,30.07.1952,06.10.2017,1,33000,3,2500,d8a2daff-aa56-11e7-9e9e-005056983c7c,10,ЛЕЧЕНИЕ,2,4,0,0,250,6906e8ad-46a2-11e7-9fde-005056983c7c,652491,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
,09.11.1953,20.09.2016,2,17000,3,9500,32bc87b2-7ef6-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,14,0,0,2850,0387dfac-0df1-11e6-b49e-005056983c7c,654080,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
6000,30.11.1961,27.02.2018,2,36800,8,6000,5d99ef5f-1b82-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,8,0,0,960,f7cecb61-5be6-11e7-875a-005056983c7c,654038,080986be-e824-11e5-b70f-005056983c7c,8,3,180,0.01,0
,08.03.1956,24.01.2017,2,23000,5,5000,d669528c-e207-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,0,d6695288-e207-11e6-8b2d-005056983c7c,652710,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,48,0.01,0
8000,20.08.1987,22.11.2017,2,20000,5,3000,059bebc1-cf3e-11e7-bb7a-005056983c7c,21,ЛЕЧЕНИЕ,1,8,0,0,720,68462535-687d-11e7-875a-005056983c7c,653035,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,120,0.015,0
,03.03.1993,13.09.2016,1,20000,10,1000,08752d5a-7975-11e6-beb2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,08752d55-7975-11e6-beb2-005056983c7c,653002,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,60,0.02,0
4000,16.06.1963,08.08.2017,2,8800,3,3000,17b27e8e-7c0c-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,17b27e8a-7c0c-11e7-bbc4-005056983c7c,652715,73fd1c84-16ae-11e6-b49e-005056983c7c,8,3,,0.01,0
,09.11.1953,29.04.2016,2,17000,3,4000,0387dfb0-0df1-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,14,0,0,840,0387dfac-0df1-11e6-b49e-005056983c7c,654080,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,19.04.1953,20.10.2016,2,23500,3,4000,899eb374-968f-11e6-8d91-005056983c7c,30,ЛЕЧЕНИЕ,1,5,0,0,1120,c0a26fb5-86d4-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3500,29.11.1945,17.10.2017,2,13000,3,3500,d9a663bb-b2ed-11e7-b9b2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,14,0,0,350,f45dfa95-5959-11e6-b183-005056983c7c,652305,458bb573-e824-11e5-b70f-005056983c7c,8,1,,0.0125,0
0,12.02.1965,23.12.2016,1,17800,2,2500,0e5df6ae-c8e9-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,8,0,0,600,5dba07db-642c-11e6-beb2-005056983c7c,652250,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
1000,13.12.1956,06.08.2017,1,33000,5,1000,f379b848-7a66-11e7-bbc4-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,187.5,126c78e9-49c1-11e7-9fdf-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,8,2,12,0.0125,0
3000,09.04.1967,05.12.2017,1,22170,8,3000,582d4e01-d968-11e7-bb7a-005056983c7c,23,ТЕКУЩИЕ РАСХОДЫ,3,4,0,90,720,99530fd6-ce6f-11e7-bb7a-005056983c7c,652399,080986be-e824-11e5-b70f-005056983c7c,8,4,22,0.01,0
5000,02.05.1952,16.01.2018,2,24000,3,4500,1bd304fe-fa88-11e7-b0e1-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,3,0,0,576,85b62d0f-9210-11e7-8aac-005056983c7c,650905,6129c2ff-47f3-11e6-b49e-005056983c7c,8,4,,0.008,0
5400,02.02.1963,07.09.2017,1,30000,5,5400,1980a72e-939f-11e7-8aac-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,540,17c1bee6-6dc3-11e7-bbc3-005056983c7c,652399,458bb573-e824-11e5-b70f-005056983c7c,8,4,26,0.0125,0
8000,04.09.1952,07.11.2017,2,10000,3,8000,484ecacc-c385-11e7-bb7a-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ,2,5,116,,,bd3520af-0eb9-11e7-ae4e-005056983c7c,653017,458bb573-e824-11e5-b70f-005056983c7c,6,4,,0.0125,1
3000,07.10.1962,03.11.2017,2,17200,3,3000,c91462da-c053-11e7-bb7a-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,8,0,0,480,0742a6f4-675d-11e6-beb2-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,08.07.1971,06.10.2016,2,19000,5,5000,064434f7-8b7a-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,064434f3-8b7a-11e6-beb2-005056983c7c,652815,cca09083-16c0-11e6-b49e-005056983c7c,8,4,48,0.02,0
3000,11.06.1956,06.09.2017,1,10000,3,3000,2af049dd-92ae-11e7-8aac-005056983c7c,12,ТЕКУЩИЕ РАСХОДЫ,3,7,0,0,300,59ef4e1f-1044-11e7-ae4e-005056983c7c,652476,458bb573-e824-11e5-b70f-005056983c7c,8,4,,0.0125,0
0,27.11.1951,09.12.2016,2,10000,3,3500,cc442a12-bdc0-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,15,0,210,1120,230fceda-7a56-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,29.05.1976,17.08.2016,2,13500,5,5000,0fa96252-642e-11e6-beb2-005056983c7c,21,ОПЛАТА ДОЛГОВ,4,0,0,,,0fa9624e-642e-11e6-beb2-005056983c7c,652815,cca09083-16c0-11e6-b49e-005056983c7c,3,4,120,0.02,0
5000,27.02.1940,04.11.2017,2,31700,3,5000,3251775b-c124-11e7-bb7a-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,5,0,0,1350,041d3a93-7fde-11e6-beb2-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
,08.10.1984,03.11.2016,1,45000,10,5000,45be76b2-a186-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,45be76ae-a186-11e6-8d91-005056983c7c,654013,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,72,0.02,0
10000,27.03.1983,10.08.2017,1,16700,3,10000,f66797a0-7d9f-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,15,0,0,1050,e4c5d85e-5ac0-11e6-beb2-005056983c7c,652287,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,,0.015,0
10000,04.05.1958,23.02.2018,2,24300,3,3000,670fb1de-1851-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,780,1310fca0-f5ec-11e7-b0e1-005056983c7c,654018,080986be-e824-11e5-b70f-005056983c7c,8,3,120,0.01,0
3000,17.01.1959,15.03.2018,2,23700,3,3000,d0aa1791-2811-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,7,0,0,810,6fe174d4-c99d-11e6-8b2d-005056983c7c,653026,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,18.09.1980,03.03.2017,1,12000,10,1000,c4b03981-ffe0-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,c4b0397d-ffe0-11e6-ae4e-005056983c7c,654018,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,,0.02,0
,27.01.1962,10.07.2016,1,15000,3,1500,bccf657a-4650-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,9,0,0,240,27b42495-1372-11e6-b49e-005056983c7c,652486,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
