InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
3500,06.07.1952,25.09.2017,2,8174,3,3500,af559eb9-a1c6-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,1,7674fd4b-80b7-11e7-8aac-005056983c7c,652645,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
8000,02.07.1953,30.01.2018,1,15650,10,8000,342ea32e-059b-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,2,5,e07567de-1072-11e7-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
2000,11.07.1975,12.01.2018,2,21000,5,2000,000f2d8e-f75b-11e7-b0e1-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,4,bcc863f8-766e-11e7-bbc4-005056983c7c,653007,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,120,0.015
5000,31.01.1991,01.12.2017,2,18000,3,3000,edc016fe-d645-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,edc016fa-d645-11e7-bb7a-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
,10.05.1980,06.02.2017,2,17000,10,6000,16fd732a-ec57-11e6-8b2e-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,0,16fd7326-ec57-11e6-8b2e-005056983c7c,652815,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,7,0.02
10000,04.05.1958,21.03.2018,2,24300,3,5000,f7e8769a-2ce1-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,4,4,1310fca0-f5ec-11e7-b0e1-005056983c7c,654018,080986be-e824-11e5-b70f-005056983c7c,3,120,0.01
,02.09.1980,29.10.2016,2,19700,3,10000,b1be383d-9db4-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,0,b1be3839-9db4-11e6-8d91-005056983c7c,652810,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
10000,09.06.1966,28.09.2017,2,25000,5,9000,aaba540d-a434-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,9,d8afa6b2-ab1b-11e6-8d91-005056983c7c,653050,080986be-e824-11e5-b70f-005056983c7c,3,396,0.01
5000,21.12.1954,19.10.2017,2,33500,3,5000,023848d9-b485-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,7,0af82987-c7fa-11e6-8b2d-005056983c7c,652474,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
9000,05.02.1974,02.12.2017,1,25000,8,9000,e6883c04-d744-11e7-bb7a-005056983c7c,21,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,15,8d7aba83-bc31-11e6-8b2d-005056983c7c,653033,99529fcb-00ab-11e6-b49e-005056983c7c,3,2,0.015
2000,27.06.1961,01.03.2018,2,9500,3,2000,ac8b00eb-1d1d-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ ,2,17,32b6ff78-2c6d-11e6-b49e-005056983c7c,652150,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
2500,13.11.1986,12.10.2017,1,12000,8,2500,21ac6018-af41-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,c96da18f-41f4-11e7-9fde-005056983c7c,652210,99529fcb-00ab-11e6-b49e-005056983c7c,4,29,0.015
0,24.08.1978,23.03.2017,1,20000,8,2000,9c0bf866-0f79-11e7-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,2,25,013437bc-5f8d-11e6-beb2-005056983c7c,650025,99529fcb-00ab-11e6-b49e-005056983c7c,3,12,0.015
,22.10.1953,12.08.2016,1,13000,3,7000,e7024186-6065-11e6-beb2-005056983c7c,30,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,3,4,77213a89-5544-11e6-b49e-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
10000,31.10.1958,22.11.2017,2,11000,3,5000,20e7f55e-cf4b-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,3,20e7f55a-cf4b-11e7-bb7a-005056983c7c,652642,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,15.10.1970,01.11.2017,2,28000,8,5000,ce77dca3-bec4-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,15,440b753b-855a-11e6-beb2-005056983c7c,652305,99529fcb-00ab-11e6-b49e-005056983c7c,5,336,0.015
,29.11.1973,21.11.2016,2,9000,5,2500,5829b51a-afb8-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,0,5829b516-afb8-11e6-8b2c-005056983c7c,652153,cca09083-16c0-11e6-b49e-005056983c7c,4,156,0.02
5000,03.11.1987,21.03.2018,2,25000,5,5000,f912fa84-2cdf-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,2,3,e745e2bb-353e-4ab7-9439-8d9d0f8a44c8,653017,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,48,0.015
0,21.07.1970,03.05.2017,2,9000,8,3000,863a3b5f-2fe6-11e7-ba40-005056984824,30,ТЕКУЩИЕ РАСХОДЫ,1,9,863a3b5b-2fe6-11e7-ba40-005056984824,652305,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
5000,14.12.1983,29.08.2017,1,28000,3,4000,b72a721e-8c98-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,2,0,b72a721a-8c98-11e7-8aac-005056983c7c,652154,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
0,26.06.1956,06.02.2017,2,13380,3,2000,a68fc5d7-ec33-11e6-8b2e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,3,11,632dbf72-5d47-11e6-beb2-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
8000,17.06.1955,30.09.2017,2,21000,5,7000,a9abb864-a58d-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,8376e48e-1a7c-11e7-ae4e-005056983c7c,652804,080986be-e824-11e5-b70f-005056983c7c,3,33,0.01
0,27.03.1964,28.03.2017,1,45000,8,2000,efef9f39-13ad-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,a73b2bb5-03d8-11e7-ae4e-005056983c7c,652723,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,48,0.02
3000,01.06.1988,18.09.2017,2,23000,5,3000,33935161-9c47-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,4,9f435c1c-864a-11e7-8aac-005056983c7c,652842,b0f7eb24-00ab-11e6-b49e-005056983c7c,5,12,0.015
,07.09.1975,02.06.2016,2,20000,10,7000,118941d6-2875-11e6-b49e-005056983c7c,20,ЛЕЧЕНИЕ,1,0,118941d2-2875-11e6-b49e-005056983c7c,652287,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,240,0.02
10000,22.09.1967,09.04.2018,2,15000,8,7500,ec4efa57-3ba3-11e8-9d3f-da96afec961d,21,ТЕКУЩИЕ РАСХОДЫ,2,3,b663b805-49a1-11e7-9fdf-005056983c7c,652654,99529fcb-00ab-11e6-b49e-005056983c7c,4,72,0.015
,09.11.1992,08.11.2016,2,9000,3,2000,a3736074-a59a-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,a3736070-a59a-11e6-8d91-005056983c7c,652474,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
15000,15.06.1968,08.08.2017,2,26400,8,5000,a2f58c13-7bf9-11e7-bbc4-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,1,a2f58c0f-7bf9-11e7-bbc4-005056983c7c,652708,73fd1c84-16ae-11e6-b49e-005056983c7c,3,24,0.01
4000,22.01.1971,19.02.2018,1,27000,8,4000,3840757c-1522-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,9,4b5b7e2c-a1cf-11e7-8aac-005056983c7c,654032,99529fcb-00ab-11e6-b49e-005056983c7c,4,1,0.015
5000,16.04.1984,14.03.2018,1,24150,2,4500,27d2a808-276c-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,3,6,18af6cf3-bfac-11e7-bb7a-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,18.12.1958,04.02.2018,2,11300,3,4000,fe0c2c6f-0958-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,3,6,0fc3dc78-4bfa-11e7-9fdf-005056983c7c,652399,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
1000,02.11.1953,01.07.2017,2,39000,8,1000,c20c662f-5e4d-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,5,850f5e05-4364-11e7-9fde-005056983c7c,652700,458bb573-e824-11e5-b70f-005056983c7c,4,72,0.0125
5000,10.03.1957,18.09.2017,2,12000,3,5000,c9af45a6-9c4f-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,a92d507d-6b9a-11e7-bbc3-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,05.09.1975,14.09.2016,2,29000,10,5000,70692742-7a71-11e6-beb2-005056983c7c,21,ЛЕЧЕНИЕ,2,3,220644f3-39f6-11e6-b49e-005056983c7c,652303,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,13,0.02
2000,04.03.1954,06.10.2017,2,17000,8,2000,f69efe64-aa50-11e7-9e9e-005056983c7c,15,ЛЕЧЕНИЕ,1,8,ecd53197-c40f-11e6-8b2d-005056983c7c,653009,458bb573-e824-11e5-b70f-005056983c7c,2,108,0.0125
4000,19.11.1968,04.07.2017,2,37900,5,4000,36e945fb-609d-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,68b72649-24f4-11e7-ae4f-005056983c7c,652153,080986be-e824-11e5-b70f-005056983c7c,4,96,0.01
3000,08.12.1960,03.07.2017,2,8200,3,3000,2ae99cc7-5fcb-11e7-875a-005056983c7c,18,ТЕКУЩИЕ РАСХОДЫ,4,3,7d6162e2-4820-11e7-9fde-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1500,10.11.1950,02.07.2017,1,35000,8,1500,2621df40-5ee7-11e7-875a-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,2,1,da056cab-f5ad-11e6-ae4e-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,4,72,0.01
,03.02.1964,22.02.2017,2,4500,3,3000,a799a3b6-f8b5-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,0,a799a3b2-f8b5-11e6-ae4e-005056983c7c,652705,73fd1c84-16ae-11e6-b49e-005056983c7c,3,11,0.01
,30.03.1962,29.06.2016,2,8500,10,2000,17910177-3de7-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,4,0,17910173-3de7-11e6-b49e-005056983c7c,654211,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
,23.10.1995,24.12.2016,2,10000,10,3000,b8b39246-c99b-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,2,8e5bac6c-c5d9-11e6-8b2d-005056983c7c,653033,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,1,0.02
,02.06.1952,27.01.2017,2,8000,3,3000,f9c2ea57-e471-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,57fc2a5b-cd78-11e6-8b2d-005056983c7c,652807,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,03.09.1955,14.04.2017,2,8000,3,4000,c58d3280-20be-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,5e7c2e1f-0938-11e7-ae4e-005056983c7c,652161,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,09.11.1953,19.08.2016,2,17000,3,5000,1d3380cf-65ff-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,14,0387dfac-0df1-11e6-b49e-005056983c7c,654080,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,05.01.1980,14.09.2017,1,21300,8,6000,a4d05454-9917-11e7-8aac-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,4,14,6e3fd208-0935-11e7-ae4e-005056983c7c,653026,458bb573-e824-11e5-b70f-005056983c7c,3,15,0.0125
,07.06.1957,29.07.2016,2,6386,3,5000,e5b8aafc-5551-11e6-b49e-005056983c7c,30,ОПЛАТА ДОЛГОВ,4,3,e5b8aaf8-5551-11e6-b49e-005056983c7c,654066,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
3000,27.10.1959,21.12.2017,2,27000,5,3000,ffe7ed4a-e637-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,16,07b11a1d-e6d1-11e6-8b2e-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,4,444,0.0125
6000,20.12.1959,01.12.2017,2,13000,3,6000,469fb446-d663-11e7-bb7a-005056983c7c,27,ТЕКУЩИЕ РАСХОДЫ,2,5,de587b0c-49b1-11e7-9fdf-005056983c7c,652702,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
6000,05.02.1940,24.08.2017,2,14773,3,6000,69338765-8889-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,40e5cd8f-78ce-11e7-bbc4-005056983c7c,652645,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,09.12.1993,19.04.2016,2,19000,10,5000,bbbe0067-0614-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,1,bbbe0063-0614-11e6-b49e-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,4,18,0.015
3000,07.11.1955,15.12.2017,1,9300,3,3000,115fbfbd-e155-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,7,07576fcc-a03e-11e7-8aac-005056983c7c,652845,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
15000,14.01.1961,02.02.2018,1,61000,8,9000,ef6d2961-07ce-11e8-b34f-005056983c7c,31,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,2,7,4526447b-8fbb-11e7-8aac-005056983c7c,653045,080986be-e824-11e5-b70f-005056983c7c,4,120,0.01
5000,24.02.1948,08.08.2017,1,13000,3,5000,9c28bf9b-7c06-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,4,ca5265e6-6798-11e7-875a-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
3000,16.07.1965,15.02.2018,2,12000,3,3000,b3165ca2-1202-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,1,455a96c3-e0a6-4ad8-ae7d-2f91f36bfb2c,652351,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,12.06.1946,12.10.2016,1,15000,3,2000,2603fd37-904e-11e6-beb2-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,3,7cb1fda5-74d3-11e6-beb2-005056983c7c,654025,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
,06.04.1976,29.08.2016,1,7800,3,2000,f5d22e8a-6da2-11e6-beb2-005056983c7c,30,ЛЕЧЕНИЕ,3,3,ff6821b8-5ada-11e6-beb2-005056983c7c,652332,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
0,09.06.1958,12.04.2017,2,20000,8,4000,33a985fe-1f37-11e7-ae4f-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,12,77a3317a-1bdd-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,2,61,0.01
,23.11.1979,16.08.2016,2,12000,5,4000,9f12110e-6385-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,9f12110a-6385-11e6-beb2-005056983c7c,652150,cca09083-16c0-11e6-b49e-005056983c7c,4,240,0.02
10000,05.02.1974,26.07.2017,1,25000,8,10000,a9501cd9-71ca-11e7-bbc4-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,11,8d7aba83-bc31-11e6-8b2d-005056983c7c,653033,99529fcb-00ab-11e6-b49e-005056983c7c,3,2,0.015
2000,11.09.1976,15.07.2017,2,10000,5,2000,70199d5c-691b-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ ,2,4,537c1735-54af-11e7-875a-005056983c7c,653206,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,10,0.015
4000,15.07.1957,14.08.2017,2,12300,3,4000,7f42354e-80d2-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,2ae49ecc-14f5-11e7-ae4e-005056983c7c,653205,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
10000,30.07.1956,03.02.2018,2,24600,3,5000,f486582b-0891-11e8-b34f-005056983c7c,30,ОПЛАТА ДОЛГОВ,2,2,f4865827-0891-11e8-b34f-005056983c7c,654213,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,29.04.1960,02.12.2016,2,21400,8,10000,ab9d4009-b847-11e6-8b2c-005056983c7c,27,ТЕКУЩИЕ РАСХОДЫ ,2,6,e28da7ff-442e-11e6-b49e-005056983c7c,654041,080986be-e824-11e5-b70f-005056983c7c,4,24,0.01
,28.07.1946,22.11.2016,2,13400,3,2700,6830e855-b065-11e6-8b2c-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,3,0db39ab6-7bbb-11e6-beb2-005056983c7c,654038,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,16.09.1988,07.08.2016,1,23000,10,4000,83752e0f-5c5c-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,83752e0c-5c5c-11e6-beb2-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,6,0.02
5000,29.09.1958,26.03.2018,2,8300,3,4000,4da03407-30ab-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,3,9736eb70-f93f-4d07-9aea-b3fb98e6f1f8,652251,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
2000,23.03.1971,14.07.2017,2,8000,5,2000,945a0d9f-6840-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,f8aee3d5-45e3-11e7-9fde-005056983c7c,653007,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,24,0.015
,10.12.1984,15.02.2017,1,15000,10,1000,175912a5-f362-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,6,eccac1ac-8852-11e6-beb2-005056983c7c,653003,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
0,30.03.1958,29.12.2016,2,8000,3,3000,46a3c812-cd76-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,2,3,46a3c80e-cd76-11e6-8b2d-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
5000,28.02.1937,09.05.2017,1,15000,3,5000,3f421f21-346a-11e7-84e2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,17,b52883d4-1756-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,1,,0.01
6000,02.05.1987,09.10.2017,1,18000,8,3000,dc17f8bd-acb2-11e7-9e9e-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,4,fd09d450-9848-11e7-8aac-005056983c7c,652707,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,2,0.02
10000,21.10.1977,15.11.2017,2,22000,8,3000,136b693e-c9ce-11e7-bb7a-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,1,1,778c3c3c-b896-11e7-bb7a-005056983c7c,654103,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,10,0.02
2000,22.07.1953,29.01.2018,2,14000,3,2000,9aa6e27e-04af-11e8-b34f-005056983c7c,31,ЛЕЧЕНИЕ,1,6,9dedd641-912f-11e7-8aac-005056983c7c,652238,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,26.06.1994,07.02.2018,2,15000,8,2000,a15737c7-0bf8-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,e3dd18b1-142f-4b24-9eb6-185bc95df608,652477,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
5000,25.07.1950,28.03.2018,2,26250,3,5000,0c3fa275-324a-11e8-89d8-db965f18e0bf,15,ТЕКУЩИЕ РАСХОДЫ,1,7,2071816a-853e-11e6-beb2-005056983c7c,654063,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,09.07.1957,01.09.2016,2,8250,3,4000,2d3e45ed-6ffd-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,11,15e7d74c-39c4-11e6-b49e-005056983c7c,652240,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
4000,17.10.1983,27.09.2017,1,8000,2,4000,86fd027f-a33f-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,8,67b001c7-0ae6-11e7-ae4e-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,09.04.1956,04.01.2018,1,35000,3,2000,9e3a0ee1-f120-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,6,1422db6c-ab44-11e7-9e9e-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,09.03.1987,30.04.2017,2,20000,8,4000,5d92e26f-2d7f-11e7-ba40-005056984824,21,ОПЛАТА ДОЛГОВ ,1,4,5d92e26b-2d7f-11e7-ba40-005056984824,653046,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,48,0.02
6000,23.02.1952,09.10.2017,1,16000,3,6000,b3ea9f4f-aca4-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,1b89ff75-1a9f-11e7-ae4e-005056983c7c,652380,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,26.03.1984,31.01.2017,2,18000,10,5000,9cc4b13f-e765-11e6-8b2e-005056983c7c,21,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,0,9cc4b13b-e765-11e6-8b2e-005056983c7c,652228,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,6,0.02
2500,30.08.1958,05.02.2018,1,12000,3,2500,2f0f6eac-0a3d-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,4,2a24270a-6e8f-11e7-bbc3-005056983c7c,652727,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
5000,09.06.1960,15.09.2017,1,32100,5,4000,09a21122-99fa-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,3,09a2111e-99fa-11e7-8aac-005056983c7c,653039,73fd1c84-16ae-11e6-b49e-005056983c7c,3,1,0.01
4000,16.01.1949,23.12.2017,2,10770,3,3000,87424ede-e7b6-11e7-b0e1-005056983c7c,19,ТЕКУЩИЕ РАСХОДЫ,1,1,1b19c2e5-d3f9-11e7-bb7a-005056983c7c,652472,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,08.09.1953,07.08.2017,2,8200,3,2000,5b18868e-7b43-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,bdb7a1de-620c-11e7-875a-005056983c7c,650066,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,04.05.1958,10.01.2018,2,24300,3,3000,1310fca4-f5ec-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,1310fca0-f5ec-11e7-b0e1-005056983c7c,654018,73fd1c84-16ae-11e6-b49e-005056983c7c,3,120,0.01
5000,25.10.1946,21.08.2017,2,19000,3,5000,c9a09a11-863c-11e7-8aac-005056983c7c,28,ЛЕЧЕНИЕ,1,3,6706abc6-5ef1-11e7-875a-005056983c7c,653014,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,19.11.1973,08.03.2017,1,20000,8,2000,d905da62-03ac-11e7-ae4e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,d905da5e-03ac-11e7-ae4e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,72,0.02
,18.03.1988,30.08.2016,2,12000,5,4000,b39a4c60-6e61-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,0,b39a4c5c-6e61-11e6-beb2-005056983c7c,652154,cca09083-16c0-11e6-b49e-005056983c7c,4,48,0.02
,05.02.1993,07.06.2016,1,11000,5,3000,5982e532-2c8c-11e6-b49e-005056983c7c,20,ОПЛАТА ДОЛГОВ ,3,1,5982e52e-2c8c-11e6-b49e-005056983c7c,652161,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,48,0.02
6000,15.03.1954,29.10.2017,1,28600,8,6000,3872a576-bc58-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,10,ce0058a0-3515-11e6-b49e-005056983c7c,654216,080986be-e824-11e5-b70f-005056983c7c,2,4,0.01
6000,14.02.1965,04.08.2017,2,23500,3,6000,524847cd-78d6-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,7,a39c570d-fe43-11e6-ae4e-005056983c7c,654038,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,07.11.1969,14.11.2016,1,15000,8,4000,cedfa4a2-aa1e-11e6-8d91-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,10,2f289820-7bd4-11e6-beb2-005056983c7c,652900,99529fcb-00ab-11e6-b49e-005056983c7c,4,24,0.015
4000,27.02.1989,19.03.2018,2,17000,5,4000,2228b95d-2b22-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,3,4,596182cf-bc79-11e7-bb7a-005056983c7c,652390,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,36,0.015
1000,25.02.1950,28.01.2018,2,10000,3,1000,ca35bdfd-03e2-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,35866136-032d-11e8-b0e2-005056983c7c,653024,73fd1c84-16ae-11e6-b49e-005056983c7c,2,,0.01
6000,26.07.1959,06.07.2017,2,20200,3,5000,9cd00e62-6212-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,2,6,c52fe5eb-e068-11e6-8b2d-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
5000,06.12.1979,04.12.2017,1,30000,8,3000,5902083d-d8ec-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,3,ffd4c45d-9518-11e7-8aac-005056983c7c,650070,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,60,0.02
,03.07.1986,27.11.2016,2,15000,5,2000,6453df1d-b469-11e6-8b2c-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,1,6453df19-b469-11e6-8b2c-005056983c7c,653003,cca09083-16c0-11e6-b49e-005056983c7c,4,19,0.02
